"sale_yr","sale_month","sale_day","bedrooms","bathrooms","sqft_living","sqft_lot","floors","condition","grade","sqft_above","sqft_basement","yr_built","zipcode","lat","long","sqft_living15","sqft_lot15","price"
2014.0,7.0,15.0,5.0,3.25,2180.0,7200.0,2.0,4.0,7.0,2180.0,0.0,1982.0,98034.0,47.7078,-122.234,1840.0,7644.0,473000.0
2014.0,5.0,28.0,3.0,1.0,800.0,2296.0,1.0,4.0,6.0,800.0,0.0,1908.0,98103.0,47.6546,-122.356,1480.0,1472.0,370000.0
2014.0,6.0,23.0,3.0,1.0,1140.0,4200.0,2.0,4.0,7.0,1140.0,0.0,1904.0,98144.0,47.6012,-122.296,1510.0,4000.0,345000.0
2014.0,11.0,25.0,2.0,1.0,700.0,3400.0,1.0,3.0,6.0,700.0,0.0,1946.0,98112.0,47.6212,-122.296,1570.0,4512.0,399000.0
2014.0,8.0,15.0,4.0,2.5,2060.0,9719.0,1.0,4.0,8.0,1320.0,740.0,1960.0,98006.0,47.5549,-122.176,2050.0,9643.0,550000.0
2015.0,3.0,5.0,6.0,3.0,2290.0,6344.0,2.0,3.0,7.0,2290.0,0.0,1980.0,98126.0,47.565,-122.37,1360.0,3202.0,420000.0
2014.0,6.0,23.0,3.0,2.5,2110.0,4118.0,2.0,3.0,8.0,2110.0,0.0,1989.0,98042.0,47.3878,-122.153,2110.0,4044.0,345950.0
2014.0,12.0,8.0,4.0,2.25,2360.0,2500.0,2.0,3.0,8.0,1520.0,840.0,2001.0,98117.0,47.6771,-122.358,1810.0,3900.0,695000.0
2014.0,10.0,6.0,4.0,2.5,2350.0,8906.0,2.0,3.0,7.0,2350.0,0.0,1993.0,98031.0,47.4205,-122.215,2000.0,8165.0,295000.0
2014.0,7.0,8.0,3.0,2.5,1810.0,4592.0,2.0,3.0,8.0,1810.0,0.0,1992.0,98029.0,47.5764,-121.996,1810.0,4758.0,513000.0
2014.0,9.0,5.0,4.0,3.25,3780.0,11200.0,2.0,3.0,11.0,3780.0,0.0,2002.0,98059.0,47.521,-122.15,3720.0,11813.0,1029000.0
2014.0,9.0,16.0,3.0,1.0,1030.0,60720.0,1.5,3.0,5.0,1030.0,0.0,1912.0,98042.0,47.375,-122.166,1330.0,10342.0,209900.0
2014.0,6.0,22.0,3.0,1.75,2870.0,5000.0,1.5,4.0,8.0,1840.0,1030.0,1907.0,98144.0,47.5788,-122.292,2200.0,5000.0,802000.0
2015.0,3.0,10.0,3.0,2.75,2080.0,9600.0,1.0,3.0,7.0,2080.0,0.0,1988.0,98028.0,47.7698,-122.238,2220.0,9600.0,415000.0
2014.0,9.0,24.0,3.0,2.0,2168.0,4000.0,1.5,3.0,8.0,2168.0,0.0,1907.0,98105.0,47.6561,-122.325,1770.0,4000.0,575000.0
2015.0,1.0,26.0,2.0,1.0,860.0,8636.0,1.0,3.0,6.0,860.0,0.0,1924.0,98146.0,47.5081,-122.356,1100.0,8636.0,170000.0
2015.0,1.0,5.0,4.0,3.0,3090.0,35074.0,2.0,3.0,9.0,3090.0,0.0,1978.0,98005.0,47.6359,-122.159,3120.0,35150.0,855000.0
2014.0,8.0,5.0,3.0,1.0,1330.0,45738.0,2.0,2.0,6.0,1330.0,0.0,1967.0,98058.0,47.436,-122.185,1490.0,24000.0,235000.0
2015.0,3.0,30.0,4.0,2.0,2180.0,6000.0,1.5,3.0,8.0,2060.0,120.0,1927.0,98144.0,47.5958,-122.306,1370.0,4500.0,677000.0
2015.0,2.0,18.0,2.0,1.0,1120.0,4590.0,1.0,3.0,7.0,1120.0,0.0,1924.0,98118.0,47.5663,-122.285,1120.0,5100.0,450000.0
2014.0,12.0,2.0,4.0,2.25,2600.0,28600.0,1.0,3.0,8.0,1810.0,790.0,1968.0,98072.0,47.7757,-122.139,2580.0,26950.0,440000.0
2015.0,4.0,10.0,4.0,2.5,1850.0,9248.0,2.0,3.0,8.0,1850.0,0.0,1997.0,98028.0,47.735,-122.244,2080.0,8711.0,515000.0
2014.0,5.0,12.0,3.0,2.25,2200.0,16921.0,2.0,3.0,8.0,2200.0,0.0,1987.0,98038.0,47.3727,-122.051,2060.0,16921.0,410000.0
2015.0,1.0,9.0,4.0,2.75,3090.0,6200.0,2.0,3.0,9.0,3090.0,0.0,2014.0,98006.0,47.5538,-122.189,2890.0,10108.0,908950.0
2014.0,7.0,23.0,2.0,1.75,1060.0,4182.0,2.0,3.0,7.0,1060.0,0.0,1977.0,98115.0,47.6787,-122.308,1760.0,4590.0,420000.0
2014.0,9.0,10.0,3.0,1.75,1050.0,9871.0,1.0,5.0,7.0,1050.0,0.0,1968.0,98042.0,47.3816,-122.087,1300.0,10794.0,199000.0
2014.0,8.0,19.0,4.0,2.5,2050.0,8424.0,2.0,4.0,8.0,2050.0,0.0,1993.0,98022.0,47.196,-122.011,1970.0,8448.0,320000.0
2014.0,11.0,10.0,4.0,2.5,1780.0,6000.0,2.0,3.0,9.0,1780.0,0.0,2000.0,98038.0,47.3774,-122.027,2650.0,6000.0,315000.0
2014.0,5.0,8.0,4.0,2.5,2320.0,6270.0,2.0,3.0,8.0,2320.0,0.0,2004.0,98042.0,47.3501,-122.14,2150.0,6270.0,325900.0
2014.0,7.0,17.0,3.0,1.75,1290.0,7210.0,1.0,3.0,7.0,1290.0,0.0,1984.0,98023.0,47.2889,-122.363,1350.0,7509.0,205000.0
2014.0,8.0,29.0,3.0,1.75,1260.0,10488.0,1.0,2.0,7.0,1110.0,150.0,1952.0,98106.0,47.5417,-122.357,1540.0,9120.0,194000.0
2014.0,8.0,25.0,3.0,1.75,1750.0,3250.0,1.5,4.0,7.0,1230.0,520.0,1929.0,98117.0,47.6807,-122.366,1480.0,3600.0,524950.0
2015.0,4.0,27.0,3.0,2.25,2880.0,6092.0,2.0,4.0,8.0,1920.0,960.0,1983.0,98116.0,47.5878,-122.381,2880.0,5308.0,1052000.0
2014.0,5.0,19.0,2.0,2.0,1470.0,3128.0,2.0,3.0,6.0,1470.0,0.0,2005.0,98038.0,47.349,-122.021,1180.0,2576.0,241000.0
2014.0,8.0,6.0,3.0,2.0,1610.0,6911.0,1.0,3.0,7.0,1260.0,350.0,1988.0,98034.0,47.7188,-122.177,1630.0,6911.0,435000.0
2014.0,5.0,16.0,5.0,2.75,2830.0,5310.0,2.0,3.0,9.0,2830.0,0.0,2006.0,98052.0,47.7074,-122.101,3150.0,6581.0,725000.0
2015.0,5.0,13.0,4.0,3.5,2490.0,18042.0,2.0,3.0,8.0,2490.0,0.0,2003.0,98070.0,47.4161,-122.441,1960.0,21107.0,495000.0
2014.0,5.0,21.0,2.0,1.0,1140.0,5500.0,1.0,3.0,6.0,1140.0,0.0,1947.0,98106.0,47.5187,-122.363,1110.0,5500.0,249900.0
2014.0,9.0,11.0,5.0,3.5,3150.0,10542.0,1.0,5.0,9.0,1620.0,1530.0,1974.0,98011.0,47.7469,-122.217,3150.0,11807.0,600000.0
2014.0,5.0,15.0,3.0,2.5,2240.0,10800.0,2.0,3.0,8.0,2240.0,0.0,1996.0,98028.0,47.7433,-122.229,1900.0,9900.0,390000.0
2015.0,1.0,9.0,4.0,2.5,3270.0,9650.0,1.0,4.0,9.0,2320.0,950.0,1971.0,98166.0,47.409,-122.333,2340.0,17357.0,700000.0
2015.0,4.0,20.0,5.0,2.75,3110.0,6621.0,2.0,3.0,9.0,3110.0,0.0,2006.0,98065.0,47.543,-121.888,3550.0,7953.0,635000.0
2015.0,3.0,13.0,4.0,2.25,2240.0,9990.0,2.0,4.0,10.0,2240.0,0.0,1967.0,98040.0,47.5516,-122.217,2600.0,11480.0,975000.0
2014.0,6.0,23.0,3.0,1.75,1840.0,8086.0,1.0,4.0,8.0,1840.0,0.0,1964.0,98052.0,47.67,-122.155,1840.0,8060.0,550000.0
2014.0,9.0,16.0,4.0,2.5,2430.0,5366.0,2.0,3.0,8.0,2430.0,0.0,2002.0,98092.0,47.3352,-122.19,2100.0,5414.0,321000.0
2014.0,6.0,24.0,4.0,3.25,3090.0,9571.0,2.0,3.0,9.0,2370.0,720.0,2004.0,98052.0,47.7058,-122.131,3630.0,9110.0,751000.0
2015.0,3.0,9.0,3.0,1.0,1480.0,7374.0,1.0,3.0,6.0,760.0,720.0,1954.0,98133.0,47.7775,-122.336,1480.0,8934.0,270000.0
2015.0,4.0,6.0,4.0,2.0,1420.0,9301.0,1.0,4.0,7.0,1420.0,0.0,1963.0,98008.0,47.6325,-122.121,1530.0,8075.0,400000.0
2014.0,6.0,23.0,3.0,1.75,1560.0,5223.0,1.0,4.0,7.0,810.0,750.0,1940.0,98125.0,47.7175,-122.288,1440.0,8491.0,399950.0
2015.0,4.0,13.0,4.0,2.5,2590.0,8571.0,2.0,3.0,9.0,2590.0,0.0,1988.0,98052.0,47.691,-122.105,2360.0,8155.0,781000.0
2014.0,7.0,16.0,5.0,2.25,2500.0,8621.0,1.5,4.0,7.0,2500.0,0.0,1968.0,98034.0,47.7379,-122.185,1980.0,7395.0,525000.0
2014.0,8.0,8.0,9.0,4.5,3650.0,5000.0,2.0,3.0,8.0,2530.0,1120.0,1915.0,98105.0,47.6604,-122.289,2510.0,5000.0,1280000.0
2014.0,10.0,17.0,4.0,2.5,2310.0,3866.0,2.0,3.0,8.0,2310.0,0.0,2005.0,98029.0,47.5498,-121.996,1950.0,4023.0,600000.0
2015.0,5.0,4.0,2.0,2.0,1560.0,4823.0,1.0,3.0,8.0,1560.0,0.0,2004.0,98053.0,47.7111,-122.032,1855.0,4989.0,519000.0
2014.0,6.0,2.0,3.0,2.5,2730.0,5832.0,2.0,3.0,9.0,2730.0,0.0,1998.0,98005.0,47.6216,-122.161,2360.0,5832.0,1000000.0
2014.0,12.0,22.0,4.0,1.75,1500.0,12560.0,1.0,4.0,7.0,1000.0,500.0,1977.0,98002.0,47.2918,-122.197,1700.0,9020.0,239000.0
2015.0,3.0,6.0,3.0,2.5,3370.0,167706.0,1.0,3.0,10.0,3370.0,0.0,2000.0,98038.0,47.4379,-122.022,3350.0,213444.0,713900.0
2014.0,5.0,28.0,3.0,2.5,3160.0,4270.0,2.0,3.0,8.0,2650.0,510.0,2006.0,98011.0,47.7453,-122.194,2720.0,12523.0,555000.0
2014.0,12.0,30.0,3.0,2.25,2100.0,3000.0,2.0,3.0,7.0,2100.0,0.0,1996.0,98144.0,47.595,-122.306,1650.0,4500.0,495000.0
2014.0,7.0,22.0,3.0,1.5,2240.0,13288.0,1.0,3.0,7.0,2240.0,0.0,1953.0,98033.0,47.6762,-122.17,2150.0,9900.0,495000.0
2015.0,3.0,27.0,4.0,2.5,1940.0,7040.0,2.0,3.0,8.0,1940.0,0.0,1998.0,98092.0,47.2632,-122.209,2400.0,7145.0,320000.0
2015.0,1.0,29.0,1.0,1.0,1160.0,64469.0,1.0,3.0,7.0,1160.0,0.0,2009.0,98072.0,47.7433,-122.082,1580.0,48352.0,440000.0
2014.0,10.0,28.0,3.0,2.25,1820.0,19602.0,1.0,4.0,7.0,1820.0,0.0,1964.0,98001.0,47.331,-122.286,1520.0,8773.0,277500.0
2014.0,9.0,4.0,1.0,1.0,720.0,5000.0,1.0,4.0,6.0,720.0,0.0,1908.0,98118.0,47.5289,-122.272,1170.0,5000.0,185000.0
2015.0,4.0,16.0,3.0,2.0,1840.0,3075.0,1.0,5.0,7.0,920.0,920.0,1928.0,98103.0,47.6894,-122.35,1480.0,3774.0,650000.0
2014.0,7.0,22.0,3.0,2.5,2100.0,3574.0,2.0,3.0,7.0,1690.0,410.0,2005.0,98019.0,47.7453,-121.984,1970.0,2962.0,350000.0
2014.0,5.0,14.0,3.0,2.5,2090.0,7640.0,1.0,3.0,7.0,1360.0,730.0,1962.0,98133.0,47.7369,-122.338,2090.0,7668.0,543000.0
2015.0,2.0,27.0,2.0,1.0,1300.0,11080.0,1.0,4.0,7.0,1300.0,0.0,1955.0,98034.0,47.7281,-122.233,1600.0,9259.0,425000.0
2015.0,4.0,20.0,2.0,2.0,1384.0,1822.0,2.0,3.0,7.0,1384.0,0.0,1990.0,98028.0,47.7525,-122.244,1078.0,1315.0,273000.0
2015.0,4.0,29.0,4.0,1.75,2190.0,11625.0,1.0,4.0,8.0,2020.0,170.0,1956.0,98146.0,47.4979,-122.363,1920.0,8855.0,450000.0
2015.0,5.0,1.0,3.0,1.75,2200.0,7700.0,1.0,3.0,7.0,1240.0,960.0,1975.0,98031.0,47.4119,-122.181,1770.0,7360.0,216600.0
2014.0,10.0,3.0,4.0,2.25,2680.0,35218.0,2.0,3.0,8.0,2680.0,0.0,1986.0,98027.0,47.4613,-121.997,2980.0,35218.0,390000.0
2014.0,10.0,28.0,3.0,2.25,1380.0,3015.0,2.0,3.0,7.0,1380.0,0.0,2009.0,98052.0,47.6783,-122.157,1930.0,3612.0,435000.0
2014.0,7.0,3.0,8.0,2.75,2790.0,6695.0,1.0,3.0,7.0,1470.0,1320.0,1977.0,98133.0,47.7565,-122.331,1760.0,7624.0,340000.0
2014.0,7.0,18.0,4.0,2.5,2500.0,8540.0,2.0,3.0,9.0,2500.0,0.0,1990.0,98029.0,47.5759,-121.994,2560.0,8475.0,639000.0
2015.0,4.0,17.0,3.0,2.0,1460.0,3000.0,1.0,4.0,7.0,940.0,520.0,1990.0,98117.0,47.682,-122.365,1460.0,3000.0,499922.0
2014.0,12.0,19.0,4.0,2.5,2940.0,14071.0,2.0,3.0,9.0,2940.0,0.0,1986.0,98029.0,47.5627,-122.018,2670.0,10982.0,675000.0
2014.0,8.0,12.0,4.0,2.5,2260.0,13755.0,1.0,4.0,9.0,2260.0,0.0,1975.0,98042.0,47.3767,-122.161,2650.0,13650.0,350000.0
2014.0,8.0,1.0,4.0,2.25,2380.0,35008.0,1.0,3.0,8.0,2380.0,0.0,1977.0,98075.0,47.5834,-122.001,2250.0,34794.0,594950.0
2014.0,11.0,13.0,3.0,2.5,3380.0,7074.0,2.0,3.0,8.0,2200.0,1180.0,1999.0,98019.0,47.7462,-121.978,2060.0,6548.0,435000.0
2015.0,3.0,5.0,3.0,2.25,1780.0,9720.0,1.0,3.0,8.0,1280.0,500.0,1981.0,98059.0,47.4762,-122.156,1710.0,9790.0,292000.0
2014.0,6.0,23.0,3.0,1.75,1840.0,7412.0,1.0,4.0,7.0,1240.0,600.0,1976.0,98031.0,47.3933,-122.188,1980.0,7350.0,269500.0
2014.0,6.0,30.0,4.0,2.5,2960.0,6031.0,2.0,3.0,9.0,2960.0,0.0,2005.0,98038.0,47.3596,-122.04,2570.0,5012.0,449000.0
2014.0,5.0,19.0,4.0,2.5,3480.0,59242.0,2.0,3.0,11.0,3480.0,0.0,1988.0,98072.0,47.7391,-122.102,2930.0,39400.0,810000.0
2014.0,9.0,2.0,3.0,3.5,1730.0,1349.0,3.0,3.0,9.0,1350.0,380.0,2009.0,98102.0,47.6224,-122.326,1830.0,3300.0,635000.0
2014.0,8.0,19.0,2.0,1.0,1180.0,10800.0,1.0,3.0,7.0,1180.0,0.0,1984.0,98011.0,47.7273,-122.236,1600.0,10800.0,400000.0
2015.0,2.0,24.0,3.0,2.5,2620.0,8403.0,2.0,3.0,8.0,2620.0,0.0,1991.0,98038.0,47.3675,-122.042,2190.0,7842.0,408000.0
2014.0,7.0,9.0,5.0,3.25,3320.0,11340.0,2.0,4.0,8.0,2480.0,840.0,1999.0,98042.0,47.3904,-122.154,2330.0,8339.0,409124.0
2014.0,11.0,6.0,4.0,1.5,1810.0,6000.0,1.0,3.0,8.0,1350.0,460.0,1952.0,98136.0,47.5233,-122.386,2020.0,6000.0,560000.0
2014.0,5.0,31.0,5.0,2.75,2080.0,13189.0,2.0,3.0,8.0,2080.0,0.0,1987.0,98074.0,47.6288,-122.031,2030.0,11847.0,538888.0
2014.0,11.0,13.0,2.0,1.0,1040.0,5700.0,1.0,3.0,6.0,1040.0,0.0,1922.0,98118.0,47.519,-122.26,1380.0,5700.0,270000.0
2014.0,8.0,22.0,4.0,2.75,2060.0,7350.0,1.0,3.0,7.0,1210.0,850.0,1978.0,98001.0,47.3424,-122.275,1940.0,7420.0,275000.0
2014.0,7.0,4.0,3.0,1.5,1300.0,7200.0,1.0,5.0,7.0,1300.0,0.0,1960.0,98033.0,47.6821,-122.196,2280.0,7200.0,625000.0
2014.0,6.0,2.0,4.0,2.5,2720.0,10000.0,2.0,3.0,10.0,2720.0,0.0,1987.0,98074.0,47.6293,-122.051,2720.0,10020.0,665000.0
2015.0,1.0,30.0,4.0,2.0,2130.0,8400.0,1.0,3.0,7.0,1350.0,780.0,1962.0,98031.0,47.4133,-122.209,1550.0,8596.0,250000.0
2014.0,11.0,12.0,3.0,2.25,1470.0,9140.0,2.0,3.0,7.0,1470.0,0.0,1982.0,98133.0,47.7162,-122.349,1400.0,8204.0,376000.0
2014.0,10.0,21.0,3.0,1.5,1290.0,8366.0,1.0,3.0,7.0,1020.0,270.0,1957.0,98168.0,47.4853,-122.318,1770.0,8400.0,240000.0
2014.0,6.0,2.0,4.0,3.5,4370.0,8510.0,2.0,3.0,10.0,3610.0,760.0,2003.0,98004.0,47.5876,-122.204,2960.0,10347.0,1965220.0
2014.0,7.0,16.0,4.0,2.5,3620.0,16000.0,2.0,3.0,9.0,3620.0,0.0,1976.0,98038.0,47.3711,-122.06,2590.0,16000.0,480000.0
2014.0,6.0,27.0,2.0,1.0,700.0,4800.0,1.0,3.0,7.0,700.0,0.0,1922.0,98122.0,47.6147,-122.3,1440.0,4800.0,260000.0
2014.0,12.0,10.0,3.0,1.5,1400.0,10853.0,1.0,4.0,7.0,1400.0,0.0,1964.0,98055.0,47.4433,-122.194,1620.0,10849.0,264950.0
2014.0,9.0,22.0,4.0,4.0,3610.0,12811.0,2.0,3.0,10.0,3610.0,0.0,2000.0,98075.0,47.5812,-121.993,3530.0,11783.0,870000.0
2015.0,3.0,17.0,3.0,1.0,940.0,2366.0,1.0,3.0,6.0,940.0,0.0,1916.0,98107.0,47.6744,-122.383,1500.0,5000.0,356000.0
2014.0,6.0,12.0,4.0,2.25,2300.0,4600.0,1.5,4.0,7.0,1340.0,960.0,1904.0,98144.0,47.5895,-122.311,1540.0,3000.0,350000.0
2014.0,11.0,26.0,3.0,2.5,1560.0,9600.0,1.0,3.0,7.0,1210.0,350.0,1964.0,98188.0,47.457,-122.27,2070.0,9600.0,324950.0
2015.0,3.0,17.0,4.0,2.75,3120.0,20031.0,1.0,4.0,9.0,1980.0,1140.0,1954.0,98040.0,47.5389,-122.242,3330.0,18777.0,1580000.0
2015.0,2.0,26.0,3.0,1.75,1750.0,9623.0,1.0,3.0,7.0,1150.0,600.0,1962.0,98198.0,47.3997,-122.313,1820.0,9623.0,279000.0
2014.0,8.0,20.0,3.0,1.75,1540.0,4800.0,1.0,4.0,6.0,770.0,770.0,1925.0,98105.0,47.67,-122.284,1510.0,4080.0,565000.0
2015.0,4.0,22.0,3.0,2.0,2560.0,6800.0,1.0,4.0,8.0,1380.0,1180.0,1952.0,98136.0,47.5506,-122.395,1780.0,6800.0,695000.0
2015.0,3.0,4.0,3.0,2.5,1880.0,4499.0,2.0,3.0,8.0,1880.0,0.0,1993.0,98029.0,47.5664,-121.999,2130.0,5114.0,529000.0
2014.0,9.0,18.0,4.0,3.5,2600.0,5100.0,2.0,3.0,8.0,1820.0,780.0,2003.0,98117.0,47.6948,-122.395,2000.0,6720.0,722500.0
2014.0,7.0,30.0,4.0,2.5,3230.0,19193.0,1.0,4.0,8.0,2000.0,1230.0,1973.0,98075.0,47.5755,-122.07,3230.0,13420.0,795000.0
2014.0,6.0,13.0,4.0,2.0,3140.0,10875.0,1.0,3.0,7.0,1940.0,1200.0,1939.0,98199.0,47.6656,-122.406,3300.0,10080.0,775000.0
2015.0,5.0,7.0,3.0,2.25,1580.0,7034.0,1.0,4.0,7.0,1180.0,400.0,1989.0,98038.0,47.3564,-122.04,1470.0,7358.0,284000.0
2014.0,10.0,13.0,5.0,2.0,1760.0,21562.0,1.0,3.0,8.0,1560.0,200.0,1959.0,98028.0,47.7597,-122.263,2150.0,12676.0,480000.0
2015.0,1.0,27.0,3.0,1.0,960.0,10181.0,1.0,3.0,7.0,960.0,0.0,1961.0,98034.0,47.7231,-122.229,1740.0,10194.0,322000.0
2014.0,7.0,31.0,3.0,1.75,1120.0,4000.0,1.0,4.0,7.0,870.0,250.0,1916.0,98107.0,47.6684,-122.368,1470.0,4000.0,445000.0
2014.0,6.0,18.0,2.0,1.0,1100.0,4200.0,1.0,3.0,7.0,1100.0,0.0,1954.0,98136.0,47.5312,-122.392,1240.0,4000.0,343566.0
2015.0,1.0,29.0,4.0,2.5,2060.0,16000.0,2.0,3.0,6.0,2060.0,0.0,1993.0,98001.0,47.2849,-122.251,1530.0,8000.0,286000.0
2014.0,8.0,20.0,3.0,2.25,1610.0,5159.0,2.0,3.0,7.0,1610.0,0.0,1985.0,98029.0,47.5675,-122.019,1610.0,5210.0,449950.0
2014.0,9.0,16.0,3.0,3.25,3780.0,10623.0,1.0,3.0,11.0,2650.0,1130.0,1999.0,98006.0,47.5506,-122.101,3850.0,11170.0,1153000.0
2014.0,6.0,4.0,4.0,2.75,3370.0,12447.0,2.0,3.0,10.0,3370.0,0.0,1991.0,98077.0,47.7309,-122.058,3700.0,13129.0,760000.0
2014.0,7.0,11.0,3.0,1.5,1560.0,9350.0,1.0,4.0,7.0,1220.0,340.0,1969.0,98052.0,47.6729,-122.148,1870.0,8671.0,525000.0
2014.0,7.0,9.0,4.0,2.75,2910.0,6308.0,1.0,3.0,8.0,1640.0,1270.0,1985.0,98011.0,47.7352,-122.201,1970.0,7127.0,525000.0
2015.0,3.0,18.0,4.0,2.5,2130.0,9268.0,2.0,4.0,8.0,2130.0,0.0,1985.0,98092.0,47.262,-122.22,2100.0,8400.0,355000.0
2014.0,6.0,4.0,3.0,2.25,1500.0,7615.0,1.0,3.0,7.0,1150.0,350.0,1984.0,98023.0,47.3146,-122.351,1540.0,8649.0,219950.0
2014.0,7.0,23.0,3.0,2.5,1300.0,5150.0,1.5,4.0,7.0,1300.0,0.0,1920.0,98117.0,47.6838,-122.362,1400.0,4017.0,690000.0
2014.0,10.0,5.0,3.0,1.75,1290.0,4000.0,1.0,3.0,6.0,1170.0,120.0,1943.0,98106.0,47.5309,-122.354,1140.0,4000.0,250800.0
2014.0,7.0,21.0,3.0,1.0,1175.0,10454.0,1.0,4.0,6.0,1175.0,0.0,1949.0,98004.0,47.6388,-122.218,2010.0,10800.0,775000.0
2015.0,5.0,11.0,3.0,2.0,2320.0,65340.0,1.5,3.0,9.0,2320.0,0.0,1992.0,98074.0,47.6106,-122.055,3100.0,59603.0,870000.0
2014.0,11.0,6.0,3.0,2.5,2110.0,208737.0,2.0,3.0,9.0,2110.0,0.0,1977.0,98092.0,47.2674,-122.072,2390.0,125017.0,500000.0
2015.0,3.0,24.0,3.0,1.75,2570.0,14033.0,1.0,4.0,8.0,2570.0,0.0,1953.0,98166.0,47.4335,-122.338,2550.0,16100.0,567500.0
2014.0,11.0,19.0,3.0,2.5,2030.0,10958.0,2.0,3.0,8.0,2030.0,0.0,1983.0,98052.0,47.7251,-122.11,1960.0,10282.0,530000.0
2014.0,9.0,9.0,3.0,1.0,1010.0,8906.0,1.0,5.0,7.0,1010.0,0.0,1968.0,98042.0,47.3627,-122.108,1150.0,10414.0,234000.0
2014.0,8.0,4.0,2.0,1.0,940.0,8384.0,1.0,3.0,5.0,940.0,0.0,1947.0,98146.0,47.5065,-122.364,1290.0,8384.0,121800.0
2015.0,2.0,18.0,3.0,2.5,1920.0,4534.0,2.0,3.0,8.0,1920.0,0.0,1986.0,98034.0,47.7144,-122.204,1380.0,5100.0,475000.0
2014.0,10.0,30.0,4.0,2.5,2900.0,21074.0,2.0,3.0,11.0,2900.0,0.0,1986.0,98199.0,47.6696,-122.416,3390.0,20000.0,1337500.0
2014.0,9.0,18.0,1.0,1.0,1020.0,7920.0,1.0,3.0,7.0,1020.0,0.0,1947.0,98106.0,47.5385,-122.355,1000.0,7168.0,269000.0
2014.0,6.0,26.0,4.0,1.0,1230.0,7410.0,1.5,3.0,7.0,1230.0,0.0,1944.0,98166.0,47.4798,-122.344,1020.0,7648.0,252750.0
2015.0,4.0,6.0,2.0,2.5,2170.0,7546.0,1.0,3.0,8.0,2170.0,0.0,2007.0,98053.0,47.7242,-122.032,2170.0,7083.0,745000.0
2015.0,4.0,30.0,4.0,2.5,2240.0,6920.0,1.0,5.0,8.0,1380.0,860.0,1974.0,98146.0,47.5011,-122.375,1540.0,7000.0,535000.0
2015.0,3.0,12.0,4.0,1.5,1780.0,5100.0,1.0,3.0,7.0,1320.0,460.0,1953.0,98115.0,47.6944,-122.288,1880.0,5100.0,580000.0
2014.0,6.0,25.0,3.0,1.5,1190.0,4750.0,1.0,3.0,7.0,970.0,220.0,1940.0,98107.0,47.6726,-122.386,1460.0,4750.0,500000.0
2014.0,6.0,26.0,5.0,2.0,2080.0,16117.0,1.0,5.0,7.0,1740.0,340.0,1959.0,98001.0,47.3424,-122.289,1510.0,13068.0,254000.0
2015.0,3.0,17.0,3.0,2.0,1460.0,7860.0,1.0,5.0,7.0,1460.0,0.0,1967.0,98008.0,47.6233,-122.108,1850.0,8148.0,480000.0
2015.0,1.0,30.0,3.0,1.75,1530.0,8503.0,1.0,4.0,7.0,1150.0,380.0,1983.0,98033.0,47.6872,-122.185,1610.0,8549.0,536000.0
2015.0,4.0,30.0,4.0,3.5,4740.0,8611.0,2.0,3.0,11.0,3640.0,1100.0,2006.0,98027.0,47.5375,-122.07,4042.0,8321.0,1349000.0
2015.0,4.0,24.0,2.0,1.5,1160.0,982.0,2.0,3.0,7.0,890.0,270.0,2006.0,98155.0,47.7675,-122.315,1160.0,1008.0,284900.0
2014.0,10.0,13.0,3.0,1.75,1516.0,2897.0,1.0,3.0,7.0,998.0,518.0,1925.0,98103.0,47.6842,-122.341,2100.0,3854.0,575575.0
2014.0,11.0,19.0,3.0,2.25,2580.0,7434.0,1.0,3.0,7.0,1630.0,950.0,1963.0,98133.0,47.7446,-122.332,1920.0,7737.0,340000.0
2014.0,11.0,19.0,3.0,1.75,1880.0,45738.0,1.0,4.0,8.0,1410.0,470.0,1980.0,98072.0,47.7662,-122.114,2340.0,38556.0,550000.0
2014.0,9.0,30.0,4.0,2.75,5440.0,239580.0,1.0,2.0,9.0,2720.0,2720.0,1969.0,98001.0,47.354,-122.293,1970.0,40392.0,850000.0
2014.0,5.0,28.0,3.0,2.75,1720.0,28000.0,1.0,4.0,7.0,1720.0,0.0,1958.0,98058.0,47.4375,-122.176,2000.0,41817.0,326000.0
2015.0,3.0,19.0,3.0,1.75,1640.0,10123.0,1.0,3.0,8.0,1340.0,300.0,1977.0,98011.0,47.7698,-122.167,2210.0,10852.0,471000.0
2014.0,7.0,23.0,4.0,2.5,2370.0,9601.0,1.0,3.0,8.0,1570.0,800.0,1976.0,98027.0,47.5327,-122.054,2550.0,10500.0,530000.0
2014.0,6.0,21.0,4.0,2.25,2330.0,8994.0,2.0,3.0,8.0,2330.0,0.0,1986.0,98052.0,47.7264,-122.104,2330.0,8396.0,639500.0
2014.0,6.0,11.0,4.0,2.75,2240.0,27820.0,1.5,4.0,8.0,2240.0,0.0,1976.0,98075.0,47.5936,-122.054,2330.0,20000.0,580379.0
2014.0,11.0,19.0,2.0,2.5,1700.0,2513.0,2.0,3.0,8.0,1700.0,0.0,2009.0,98065.0,47.5163,-121.878,1760.0,2891.0,378000.0
2015.0,1.0,15.0,3.0,2.25,1750.0,9298.0,1.0,4.0,7.0,1410.0,340.0,1969.0,98058.0,47.4579,-122.164,1720.0,7875.0,265000.0
2015.0,1.0,23.0,4.0,3.0,2320.0,13068.0,2.0,3.0,8.0,2320.0,0.0,1998.0,98198.0,47.3497,-122.317,2220.0,25265.0,400000.0
