"sale_yr","sale_month","sale_day","bedrooms","bathrooms","sqft_living","sqft_lot","floors","condition","grade","sqft_above","sqft_basement","yr_built","zipcode","lat","long","sqft_living15","sqft_lot15","price"
2015.0,1.0,7.0,3.0,1.5,1540.0,9800.0,1.0,3.0,7.0,1010.0,530.0,1973.0,98058.0,47.4676,-122.184,1600.0,8250.0,180500.0
2015.0,2.0,20.0,2.0,1.75,1330.0,4903.0,1.0,3.0,7.0,1330.0,0.0,1985.0,98052.0,47.6819,-122.161,1470.0,2735.0,440000.0
2014.0,7.0,23.0,3.0,1.75,1490.0,9844.0,1.0,4.0,7.0,1190.0,300.0,1959.0,98155.0,47.7626,-122.297,1840.0,10150.0,411000.0
2015.0,4.0,29.0,2.0,1.75,1760.0,2275.0,1.5,3.0,6.0,1040.0,720.0,1912.0,98116.0,47.5803,-122.393,1380.0,3750.0,450000.0
2014.0,7.0,24.0,4.0,2.0,2000.0,6380.0,2.0,4.0,6.0,1860.0,140.0,1949.0,98115.0,47.6956,-122.303,1600.0,6380.0,520000.0
2014.0,12.0,10.0,1.0,2.0,3000.0,204732.0,2.5,3.0,8.0,3000.0,0.0,1979.0,98014.0,47.6331,-121.945,2330.0,213008.0,415000.0
2015.0,3.0,30.0,3.0,2.5,1730.0,4102.0,3.0,3.0,8.0,1730.0,0.0,1996.0,98074.0,47.645,-122.084,2340.0,16994.0,960000.0
2014.0,5.0,21.0,3.0,1.75,2000.0,9416.0,1.0,4.0,6.0,2000.0,0.0,1961.0,98033.0,47.697,-122.175,1440.0,9555.0,374000.0
2014.0,6.0,16.0,4.0,2.5,2440.0,28405.0,2.0,3.0,8.0,2440.0,0.0,2002.0,98028.0,47.7386,-122.238,2480.0,11429.0,576000.0
2014.0,12.0,31.0,4.0,2.5,3210.0,18901.0,2.0,3.0,10.0,3210.0,0.0,1993.0,98077.0,47.709,-122.073,3330.0,18901.0,825000.0
2014.0,12.0,8.0,5.0,1.75,3690.0,36036.0,1.0,3.0,9.0,1890.0,1800.0,1985.0,98042.0,47.3473,-122.085,2680.0,44131.0,440000.0
2014.0,5.0,6.0,3.0,2.0,2000.0,7000.0,2.0,3.0,7.0,2000.0,0.0,1916.0,98136.0,47.5452,-122.393,1840.0,7000.0,561000.0
2014.0,10.0,31.0,3.0,2.25,1520.0,7930.0,1.0,3.0,7.0,1160.0,360.0,1988.0,98038.0,47.3605,-122.049,1530.0,7930.0,270000.0
2014.0,6.0,20.0,2.0,1.0,1040.0,3600.0,1.0,4.0,7.0,1040.0,0.0,1919.0,98112.0,47.619,-122.311,2250.0,4800.0,600000.0
2014.0,5.0,5.0,4.0,1.5,1120.0,5427.0,1.0,3.0,6.0,1120.0,0.0,1969.0,98042.0,47.3628,-122.087,1150.0,5304.0,219900.0
2014.0,9.0,4.0,3.0,2.25,1820.0,8446.0,2.0,3.0,8.0,1820.0,0.0,1978.0,98034.0,47.7208,-122.236,1850.0,8437.0,469000.0
2014.0,8.0,11.0,3.0,1.0,1370.0,56628.0,1.0,3.0,7.0,1370.0,0.0,1942.0,98003.0,47.3058,-122.306,1768.0,8702.0,229000.0
2014.0,12.0,12.0,4.0,2.5,2650.0,9301.0,2.0,3.0,9.0,2650.0,0.0,2001.0,98001.0,47.3477,-122.271,2730.0,8688.0,429000.0
2015.0,1.0,16.0,3.0,2.5,1820.0,16300.0,1.0,4.0,7.0,1220.0,600.0,1955.0,98166.0,47.4582,-122.365,1870.0,16300.0,453000.0
2015.0,4.0,15.0,6.0,2.5,1880.0,14350.0,1.0,5.0,7.0,1640.0,240.0,1955.0,98133.0,47.7556,-122.352,1510.0,9840.0,520500.0
2014.0,5.0,16.0,4.0,3.25,3120.0,5000.0,2.0,3.0,9.0,2370.0,750.0,2005.0,98115.0,47.69,-122.299,2520.0,6000.0,799000.0
2014.0,7.0,28.0,6.0,2.5,2800.0,10490.0,1.0,3.0,7.0,1400.0,1400.0,1968.0,98177.0,47.7735,-122.378,2290.0,8716.0,442500.0
2014.0,5.0,8.0,5.0,3.0,3040.0,9601.0,1.0,5.0,9.0,1970.0,1070.0,1968.0,98040.0,47.5562,-122.22,3180.0,12390.0,830000.0
2014.0,11.0,18.0,3.0,2.5,1630.0,11592.0,2.0,3.0,8.0,1630.0,0.0,1987.0,98011.0,47.7574,-122.228,1700.0,8850.0,360400.0
2014.0,9.0,4.0,3.0,1.0,1240.0,10800.0,1.0,5.0,7.0,1240.0,0.0,1959.0,98056.0,47.5233,-122.185,1810.0,10800.0,350000.0
2014.0,6.0,23.0,3.0,1.75,1760.0,7482.0,1.0,4.0,8.0,1760.0,0.0,1966.0,98023.0,47.3129,-122.369,2000.0,7500.0,264000.0
2014.0,10.0,1.0,4.0,3.25,4280.0,20296.0,2.0,4.0,11.0,4280.0,0.0,1984.0,98004.0,47.6377,-122.212,3420.0,16351.0,1928000.0
2014.0,6.0,5.0,4.0,2.5,2340.0,3784.0,2.0,3.0,8.0,2340.0,0.0,2008.0,98106.0,47.535,-122.348,1730.0,4000.0,445000.0
2015.0,3.0,11.0,4.0,2.0,1910.0,4225.0,1.0,4.0,6.0,910.0,1000.0,1919.0,98001.0,47.3084,-122.234,1060.0,4800.0,189950.0
2014.0,6.0,2.0,3.0,1.0,950.0,4250.0,1.5,5.0,6.0,950.0,0.0,1948.0,98122.0,47.609,-122.307,2130.0,5120.0,469000.0
2014.0,6.0,11.0,5.0,2.75,2910.0,53898.0,1.0,5.0,7.0,1510.0,1400.0,1979.0,98077.0,47.7201,-122.062,3210.0,216928.0,600000.0
2015.0,2.0,10.0,4.0,2.75,2610.0,8967.0,2.0,4.0,8.0,2610.0,0.0,1990.0,98042.0,47.3747,-122.124,2390.0,7852.0,372000.0
2014.0,10.0,14.0,4.0,2.25,3320.0,53392.0,2.0,4.0,8.0,2000.0,1320.0,1986.0,98027.0,47.4724,-122.014,3230.0,43129.0,508000.0
2015.0,3.0,18.0,5.0,1.5,1940.0,4800.0,2.0,3.0,8.0,1940.0,0.0,1905.0,98103.0,47.6845,-122.332,1750.0,4800.0,780000.0
2014.0,11.0,4.0,3.0,2.0,1710.0,134489.0,1.0,5.0,7.0,1710.0,0.0,1952.0,98022.0,47.2207,-121.984,1700.0,63823.0,397000.0
2014.0,6.0,30.0,2.0,1.0,960.0,8153.0,1.0,3.0,6.0,960.0,0.0,1947.0,98155.0,47.7341,-122.3,1160.0,8199.0,300000.0
2015.0,2.0,3.0,2.0,2.0,930.0,1662.0,1.0,3.0,7.0,670.0,260.0,2002.0,98199.0,47.6518,-122.4,1780.0,2343.0,368000.0
2014.0,9.0,18.0,3.0,2.5,4570.0,10615.0,2.0,3.0,12.0,4570.0,0.0,1991.0,98027.0,47.5533,-122.097,3860.0,11576.0,1038000.0
2015.0,1.0,20.0,3.0,2.5,2370.0,9000.0,1.0,4.0,8.0,1570.0,800.0,1952.0,98146.0,47.4922,-122.365,2120.0,9500.0,545000.0
2014.0,12.0,4.0,4.0,3.5,3540.0,4750.0,2.0,3.0,10.0,3540.0,0.0,2003.0,98055.0,47.473,-122.193,3310.0,5655.0,550000.0
2014.0,8.0,27.0,4.0,2.5,2710.0,12138.0,1.0,3.0,8.0,1700.0,1010.0,1968.0,98155.0,47.7657,-122.29,2390.0,10052.0,535000.0
2014.0,7.0,18.0,5.0,2.75,2540.0,5022.0,1.0,4.0,8.0,1540.0,1000.0,1955.0,98108.0,47.5593,-122.3,2510.0,5182.0,531000.0
2015.0,4.0,29.0,4.0,2.5,3450.0,33460.0,2.0,3.0,9.0,3450.0,0.0,1997.0,98077.0,47.7673,-122.1,2820.0,35250.0,805000.0
2014.0,9.0,26.0,4.0,2.5,1950.0,3000.0,2.0,3.0,7.0,1950.0,0.0,2002.0,98178.0,47.4977,-122.226,1170.0,6000.0,299000.0
2014.0,9.0,3.0,4.0,2.25,4370.0,22863.0,2.5,4.0,10.0,3670.0,700.0,1907.0,98033.0,47.6878,-122.215,2980.0,22863.0,2350000.0
2015.0,2.0,20.0,4.0,2.5,2430.0,9103.0,2.0,3.0,8.0,2430.0,0.0,1990.0,98023.0,47.2939,-122.368,2260.0,8090.0,305000.0
2014.0,5.0,5.0,3.0,1.0,1340.0,306848.0,1.0,3.0,5.0,1340.0,0.0,1953.0,98019.0,47.7534,-121.912,1800.0,128066.0,210000.0
2015.0,4.0,28.0,3.0,1.0,1010.0,10168.0,1.0,3.0,6.0,1010.0,0.0,1979.0,98014.0,47.6453,-121.912,1180.0,10318.0,300000.0
2014.0,9.0,8.0,3.0,2.25,1770.0,8755.0,1.0,3.0,8.0,1330.0,440.0,1981.0,98058.0,47.4464,-122.123,1910.0,8710.0,327500.0
2015.0,4.0,6.0,3.0,1.75,1530.0,8028.0,1.0,3.0,7.0,1200.0,330.0,1967.0,98177.0,47.7768,-122.361,1530.0,8028.0,443000.0
2014.0,5.0,9.0,4.0,3.0,3750.0,11025.0,2.0,3.0,10.0,3750.0,0.0,1976.0,98074.0,47.6367,-122.059,2930.0,12835.0,920000.0
2015.0,4.0,23.0,4.0,3.25,1560.0,4080.0,1.0,3.0,7.0,1560.0,0.0,1916.0,98126.0,47.5347,-122.38,1370.0,4080.0,901000.0
2015.0,3.0,5.0,3.0,1.75,2040.0,5775.0,1.0,3.0,7.0,1410.0,630.0,1958.0,98199.0,47.6592,-122.393,1360.0,4400.0,552500.0
2014.0,7.0,26.0,4.0,2.25,2130.0,10650.0,2.0,4.0,8.0,2130.0,0.0,1977.0,98006.0,47.5567,-122.159,3380.0,10050.0,686000.0
2015.0,2.0,23.0,4.0,2.0,1880.0,7500.0,1.0,5.0,6.0,980.0,900.0,1946.0,98178.0,47.495,-122.266,1670.0,14350.0,212000.0
2015.0,2.0,23.0,3.0,2.5,2250.0,10171.0,2.0,3.0,9.0,2250.0,0.0,1987.0,98006.0,47.5613,-122.11,2440.0,13390.0,615000.0
2015.0,4.0,23.0,4.0,3.25,4130.0,11444.0,2.0,3.0,11.0,4130.0,0.0,2001.0,98059.0,47.5208,-122.15,3720.0,11431.0,1135000.0
2014.0,8.0,8.0,5.0,2.5,2600.0,3839.0,2.0,3.0,7.0,2600.0,0.0,2005.0,98058.0,47.4324,-122.145,2180.0,4800.0,330000.0
2014.0,12.0,12.0,3.0,1.5,1490.0,7275.0,1.0,3.0,7.0,1090.0,400.0,1974.0,98034.0,47.7148,-122.213,1420.0,7330.0,415000.0
2014.0,9.0,24.0,4.0,2.25,1780.0,6120.0,1.0,3.0,8.0,1310.0,470.0,1951.0,98115.0,47.6955,-122.287,1780.0,6120.0,587500.0
2015.0,4.0,13.0,4.0,2.25,2690.0,15000.0,2.0,3.0,9.0,1890.0,800.0,1978.0,98074.0,47.612,-122.064,2670.0,15030.0,700000.0
2014.0,7.0,2.0,4.0,2.0,2430.0,8960.0,1.0,3.0,7.0,1430.0,1000.0,1960.0,98178.0,47.4979,-122.232,2430.0,8960.0,255000.0
2015.0,5.0,6.0,2.0,1.0,820.0,4234.0,1.0,3.0,6.0,820.0,0.0,1951.0,98136.0,47.5294,-122.386,1550.0,4236.0,389950.0
2014.0,9.0,12.0,4.0,1.75,2030.0,5688.0,2.0,4.0,9.0,1730.0,300.0,1939.0,98146.0,47.5071,-122.387,2320.0,11107.0,550000.0
2014.0,8.0,20.0,3.0,1.75,1340.0,8000.0,1.0,3.0,7.0,1340.0,0.0,1980.0,98038.0,47.3651,-122.044,1690.0,8000.0,260000.0
2015.0,4.0,23.0,4.0,2.5,2610.0,3500.0,1.5,5.0,7.0,1610.0,1000.0,1927.0,98115.0,47.6848,-122.326,1820.0,3900.0,824500.0
2014.0,8.0,18.0,3.0,2.0,1840.0,8580.0,1.0,3.0,8.0,1840.0,0.0,1990.0,98058.0,47.4626,-122.132,2190.0,8580.0,380000.0
2015.0,2.0,11.0,3.0,1.75,1520.0,7350.0,1.0,4.0,7.0,1140.0,380.0,1972.0,98034.0,47.7167,-122.17,1380.0,7350.0,386500.0
2014.0,8.0,13.0,5.0,2.5,3220.0,5751.0,2.0,3.0,8.0,3220.0,0.0,2002.0,98042.0,47.3717,-122.104,2740.0,5500.0,315000.0
2015.0,3.0,10.0,5.0,2.5,2960.0,9877.0,1.0,4.0,7.0,1480.0,1480.0,1960.0,98005.0,47.5866,-122.171,1900.0,9877.0,550000.0
2014.0,6.0,2.0,2.0,1.75,1710.0,4234.0,2.0,3.0,7.0,1330.0,380.0,1920.0,98136.0,47.5319,-122.386,1530.0,4556.0,405000.0
2015.0,3.0,4.0,3.0,2.0,2140.0,3600.0,2.0,3.0,8.0,1680.0,460.0,1911.0,98116.0,47.5846,-122.383,2340.0,5400.0,625000.0
2014.0,10.0,6.0,4.0,2.5,2100.0,19680.0,1.5,3.0,6.0,2100.0,0.0,1914.0,98055.0,47.4787,-122.23,1340.0,12300.0,207000.0
2014.0,12.0,22.0,4.0,2.25,2190.0,6800.0,1.0,5.0,7.0,1340.0,850.0,1969.0,98011.0,47.7367,-122.195,1560.0,7611.0,411800.0
2014.0,7.0,30.0,5.0,3.0,2080.0,6150.0,1.0,3.0,7.0,1040.0,1040.0,1950.0,98116.0,47.5707,-122.394,1420.0,6150.0,345000.0
2015.0,3.0,11.0,3.0,2.0,1700.0,8400.0,2.0,3.0,7.0,1700.0,0.0,1927.0,98033.0,47.6825,-122.19,1820.0,9000.0,616300.0
2014.0,12.0,2.0,3.0,2.5,1630.0,10762.0,1.0,3.0,7.0,1630.0,0.0,1994.0,98011.0,47.7508,-122.175,1770.0,10762.0,425000.0
2014.0,6.0,14.0,5.0,2.75,2920.0,11880.0,1.0,5.0,8.0,1660.0,1260.0,1968.0,98027.0,47.5133,-122.031,3910.0,14491.0,850000.0
2015.0,1.0,13.0,4.0,2.25,3190.0,52953.0,2.0,4.0,10.0,3190.0,0.0,1980.0,98075.0,47.5933,-122.075,3190.0,51400.0,832000.0
2015.0,4.0,10.0,3.0,2.5,1630.0,3425.0,2.0,3.0,8.0,1630.0,0.0,1999.0,98059.0,47.4913,-122.154,1420.0,3425.0,350000.0
2014.0,7.0,22.0,4.0,2.5,2280.0,4096.0,2.0,3.0,7.0,2280.0,0.0,2003.0,98056.0,47.4834,-122.182,2280.0,3600.0,349000.0
2014.0,6.0,13.0,6.0,3.75,3010.0,4360.0,2.0,3.0,9.0,2000.0,1010.0,2014.0,98103.0,47.6873,-122.333,1600.0,5160.0,1125000.0
2015.0,3.0,9.0,3.0,2.5,1590.0,3480.0,2.0,3.0,7.0,1590.0,0.0,2004.0,98056.0,47.4805,-122.178,1680.0,3480.0,320000.0
2014.0,10.0,21.0,4.0,3.0,2580.0,7299.0,2.0,3.0,8.0,2580.0,0.0,1998.0,98058.0,47.4646,-122.15,2250.0,6165.0,449500.0
2014.0,6.0,24.0,3.0,1.0,2150.0,7007.0,1.0,3.0,6.0,2150.0,0.0,1954.0,98177.0,47.7615,-122.362,1720.0,9000.0,300000.0
2014.0,11.0,11.0,4.0,2.5,3510.0,28052.0,2.0,3.0,10.0,3510.0,0.0,1988.0,98053.0,47.6671,-122.057,2890.0,28295.0,915000.0
2015.0,1.0,27.0,4.0,3.75,3810.0,9916.0,2.0,3.0,11.0,3810.0,0.0,1989.0,98040.0,47.5739,-122.234,3040.0,11250.0,1575000.0
2014.0,5.0,5.0,4.0,2.5,2120.0,10202.0,1.0,4.0,7.0,1620.0,500.0,1960.0,98005.0,47.5858,-122.17,1570.0,10762.0,755000.0
2015.0,4.0,2.0,3.0,1.0,1250.0,7157.0,1.0,3.0,7.0,1250.0,0.0,1944.0,98125.0,47.7323,-122.304,1300.0,6796.0,400000.0
2014.0,7.0,22.0,4.0,2.5,1850.0,11250.0,1.5,3.0,7.0,1210.0,640.0,1981.0,98074.0,47.6264,-122.062,1650.0,7623.0,470000.0
2014.0,5.0,23.0,4.0,2.5,2380.0,12067.0,2.0,3.0,7.0,2380.0,0.0,2002.0,98059.0,47.4873,-122.144,2330.0,8621.0,439950.0
2014.0,6.0,3.0,3.0,1.75,2250.0,26337.0,1.0,3.0,8.0,2250.0,0.0,1980.0,98092.0,47.3032,-122.123,1830.0,26337.0,325000.0
2014.0,12.0,8.0,2.0,1.0,880.0,5111.0,1.0,3.0,6.0,880.0,0.0,1931.0,98115.0,47.6997,-122.314,1370.0,5111.0,400000.0
2014.0,9.0,18.0,3.0,2.0,1340.0,10200.0,1.5,3.0,7.0,1340.0,0.0,1953.0,98133.0,47.7756,-122.351,1420.0,10200.0,339950.0
2014.0,8.0,28.0,2.0,1.75,1620.0,4879.0,1.0,3.0,7.0,1040.0,580.0,1924.0,98116.0,47.5703,-122.385,1500.0,5000.0,577000.0
2014.0,8.0,27.0,4.0,1.75,2020.0,16120.0,1.0,3.0,7.0,2020.0,0.0,1969.0,98010.0,47.3413,-122.048,1940.0,16350.0,640000.0
2014.0,7.0,18.0,3.0,1.0,1240.0,6195.0,1.0,3.0,6.0,1240.0,0.0,1948.0,98028.0,47.7681,-122.266,1760.0,11080.0,230000.0
2015.0,2.0,17.0,3.0,1.75,1890.0,10661.0,1.0,5.0,7.0,1460.0,430.0,1978.0,98038.0,47.3583,-122.056,1680.0,9604.0,315000.0
2015.0,2.0,3.0,3.0,2.5,1530.0,3984.0,2.0,3.0,8.0,1530.0,0.0,1995.0,98029.0,47.569,-122.007,1720.0,4005.0,467000.0
2014.0,5.0,16.0,3.0,2.0,1450.0,2400.0,1.5,3.0,8.0,1450.0,0.0,1900.0,98107.0,47.6726,-122.381,1450.0,4275.0,490000.0
2015.0,4.0,17.0,4.0,1.75,1990.0,23200.0,1.0,4.0,7.0,1990.0,0.0,1976.0,98059.0,47.486,-122.129,1950.0,17040.0,378000.0
2014.0,9.0,2.0,5.0,3.0,1980.0,3868.0,1.0,3.0,7.0,1220.0,760.0,1990.0,98118.0,47.5173,-122.275,1970.0,3868.0,333800.0
2014.0,10.0,21.0,4.0,1.75,1660.0,6200.0,1.0,4.0,6.0,830.0,830.0,1948.0,98108.0,47.56,-122.316,1780.0,5968.0,320000.0
2014.0,8.0,29.0,3.0,1.75,1490.0,8000.0,1.0,3.0,8.0,1490.0,0.0,1978.0,98030.0,47.3817,-122.166,1740.0,8165.0,275000.0
2014.0,8.0,12.0,4.0,2.5,2340.0,8971.0,2.0,3.0,9.0,2340.0,0.0,1987.0,98029.0,47.5679,-122.011,2510.0,9219.0,590000.0
2014.0,5.0,21.0,1.0,1.0,960.0,40946.0,1.0,5.0,5.0,960.0,0.0,1945.0,98014.0,47.6951,-121.864,1320.0,20350.0,420850.0
2014.0,6.0,26.0,4.0,1.75,1530.0,17664.0,1.5,3.0,7.0,1530.0,0.0,1968.0,98058.0,47.4549,-122.155,1530.0,11625.0,302000.0
2014.0,7.0,10.0,2.0,1.75,1950.0,2719.0,1.0,5.0,7.0,1010.0,940.0,1919.0,98103.0,47.6513,-122.346,1360.0,1256.0,725000.0
2014.0,10.0,13.0,5.0,3.5,3790.0,8200.0,1.0,3.0,8.0,2120.0,1670.0,2001.0,98056.0,47.4891,-122.19,1740.0,8676.0,471750.0
2014.0,8.0,22.0,4.0,2.0,1770.0,8890.0,1.0,5.0,6.0,1770.0,0.0,1949.0,98166.0,47.4589,-122.353,1010.0,7620.0,355000.0
2014.0,11.0,13.0,1.0,0.75,680.0,9600.0,1.0,3.0,5.0,680.0,0.0,1947.0,98115.0,47.6964,-122.306,1580.0,6624.0,200000.0
2014.0,12.0,19.0,3.0,2.0,2080.0,7020.0,1.0,4.0,7.0,1040.0,1040.0,1951.0,98115.0,47.6768,-122.285,1920.0,7000.0,555000.0
2014.0,9.0,9.0,3.0,1.0,1990.0,7173.0,1.0,3.0,7.0,1990.0,0.0,1972.0,98034.0,47.7116,-122.213,1320.0,7245.0,310000.0
2014.0,7.0,23.0,6.0,3.0,2630.0,8800.0,1.0,3.0,7.0,1610.0,1020.0,1959.0,98125.0,47.7166,-122.293,1220.0,1173.0,430000.0
2014.0,7.0,18.0,4.0,2.25,2340.0,13383.0,1.0,3.0,8.0,1170.0,1170.0,1983.0,98074.0,47.6211,-122.037,1810.0,12532.0,465000.0
2015.0,3.0,23.0,4.0,2.5,2460.0,9296.0,2.0,3.0,9.0,2460.0,0.0,1978.0,98007.0,47.6125,-122.152,2730.0,9900.0,722500.0
2015.0,1.0,27.0,3.0,2.5,1650.0,6000.0,2.0,3.0,7.0,1650.0,0.0,1990.0,98030.0,47.36,-122.194,1750.0,6000.0,280000.0
2014.0,9.0,5.0,3.0,2.5,3110.0,9015.0,2.0,3.0,9.0,3110.0,0.0,1990.0,98058.0,47.4369,-122.147,2650.0,8960.0,485000.0
2014.0,12.0,17.0,2.0,1.0,1290.0,3140.0,2.0,3.0,7.0,1290.0,0.0,2008.0,98053.0,47.6971,-122.026,1290.0,2628.0,305000.0
2014.0,6.0,26.0,3.0,2.5,1980.0,13964.0,1.0,5.0,7.0,1980.0,0.0,1959.0,98040.0,47.571,-122.227,2040.0,13964.0,760000.0
2015.0,2.0,13.0,2.0,1.0,870.0,6126.0,1.0,4.0,7.0,870.0,0.0,1938.0,98125.0,47.7024,-122.322,1620.0,6126.0,387500.0
2014.0,7.0,18.0,3.0,1.0,770.0,9750.0,1.0,3.0,6.0,770.0,0.0,1941.0,98188.0,47.4509,-122.275,1560.0,10707.0,156000.0
2014.0,12.0,5.0,4.0,2.5,2380.0,7850.0,2.0,3.0,8.0,2380.0,0.0,1995.0,98055.0,47.4356,-122.201,1940.0,7334.0,340000.0
2014.0,11.0,18.0,3.0,2.25,2190.0,2416.0,3.0,3.0,8.0,2190.0,0.0,2014.0,98117.0,47.6758,-122.38,1510.0,3615.0,719950.0
2014.0,5.0,12.0,1.0,1.0,810.0,2451.0,1.0,5.0,7.0,810.0,0.0,1941.0,98126.0,47.5188,-122.376,980.0,1198.0,235000.0
2015.0,3.0,9.0,3.0,2.25,1480.0,97138.0,1.5,3.0,7.0,1480.0,0.0,1984.0,98010.0,47.3317,-121.927,1730.0,176418.0,325000.0
2014.0,8.0,19.0,4.0,2.5,2120.0,57050.0,2.0,3.0,9.0,2120.0,0.0,1989.0,98072.0,47.7611,-122.128,3320.0,39082.0,475000.0
2014.0,8.0,5.0,2.0,2.0,1190.0,7570.0,1.0,3.0,6.0,1190.0,0.0,1939.0,98146.0,47.5113,-122.338,1190.0,7635.0,210000.0
2014.0,9.0,26.0,4.0,1.0,1010.0,6000.0,1.0,3.0,6.0,750.0,260.0,1925.0,98136.0,47.5518,-122.383,1450.0,6000.0,350000.0
2014.0,9.0,22.0,3.0,2.0,2520.0,5980.0,1.0,3.0,8.0,1790.0,730.0,1957.0,98116.0,47.5767,-122.383,1590.0,5750.0,650000.0
2014.0,7.0,28.0,3.0,2.5,1530.0,2890.0,2.0,3.0,7.0,1530.0,0.0,2001.0,98108.0,47.5434,-122.293,1540.0,2890.0,250000.0
2014.0,5.0,19.0,2.0,1.5,1010.0,1968.0,1.5,5.0,5.0,1010.0,0.0,1906.0,98107.0,47.6757,-122.385,1760.0,4200.0,440000.0
2014.0,9.0,15.0,4.0,3.0,2720.0,11740.0,1.0,5.0,9.0,2720.0,0.0,1957.0,98040.0,47.5833,-122.242,2640.0,11740.0,940000.0
2014.0,7.0,22.0,4.0,1.5,1850.0,6125.0,1.5,3.0,6.0,1110.0,740.0,1945.0,98126.0,47.5352,-122.37,990.0,6125.0,399950.0
2014.0,8.0,28.0,4.0,1.75,1940.0,8990.0,1.0,4.0,8.0,1560.0,380.0,1956.0,98034.0,47.7021,-122.241,2310.0,11745.0,545000.0
2015.0,4.0,27.0,2.0,2.0,1680.0,6194.0,1.0,3.0,8.0,1680.0,0.0,2004.0,98053.0,47.7136,-122.03,1900.0,5850.0,575000.0
2014.0,11.0,4.0,4.0,2.75,1770.0,10184.0,1.0,3.0,8.0,1250.0,520.0,1979.0,98023.0,47.3074,-122.385,2070.0,8320.0,235000.0
2014.0,7.0,23.0,3.0,2.5,1790.0,6371.0,2.0,3.0,8.0,1790.0,0.0,1998.0,98092.0,47.3291,-122.168,1850.0,6371.0,272000.0
2015.0,4.0,26.0,3.0,1.0,1280.0,6967.0,1.5,3.0,7.0,1280.0,0.0,1949.0,98155.0,47.7512,-122.329,1280.0,7245.0,195000.0
2014.0,10.0,14.0,3.0,2.5,1690.0,4988.0,2.0,3.0,7.0,1690.0,0.0,2002.0,98038.0,47.3561,-122.015,1830.0,4733.0,297000.0
2015.0,4.0,15.0,4.0,2.5,2190.0,7294.0,2.0,3.0,8.0,2190.0,0.0,2003.0,98023.0,47.2923,-122.357,2240.0,7379.0,349000.0
2014.0,7.0,25.0,4.0,1.5,1890.0,10707.0,1.0,3.0,7.0,1890.0,0.0,1962.0,98148.0,47.428,-122.326,1610.0,8827.0,319990.0
2014.0,8.0,11.0,3.0,3.25,2210.0,3600.0,2.0,3.0,8.0,1820.0,390.0,1995.0,98125.0,47.7031,-122.279,2010.0,6690.0,429000.0
2015.0,4.0,2.0,5.0,2.0,1380.0,4300.0,1.5,3.0,7.0,1380.0,0.0,1916.0,98103.0,47.6647,-122.337,1830.0,3800.0,462000.0
2014.0,6.0,20.0,4.0,2.5,2090.0,10306.0,2.0,3.0,10.0,2090.0,0.0,1986.0,98074.0,47.6304,-122.051,2660.0,11481.0,632500.0
2014.0,12.0,15.0,3.0,2.5,2410.0,46609.0,2.0,3.0,9.0,2410.0,0.0,1989.0,98053.0,47.6789,-122.048,3370.0,40072.0,715000.0
2014.0,7.0,18.0,3.0,1.0,1390.0,12145.0,1.0,4.0,7.0,1390.0,0.0,1964.0,98042.0,47.4225,-122.15,1030.0,10800.0,199000.0
2014.0,11.0,10.0,4.0,1.5,1370.0,3708.0,1.5,3.0,7.0,1370.0,0.0,1926.0,98117.0,47.6849,-122.363,2030.0,3708.0,545000.0
2014.0,5.0,20.0,2.0,1.0,950.0,7692.0,1.0,3.0,6.0,950.0,0.0,1926.0,98168.0,47.4909,-122.298,1820.0,8221.0,192500.0
2014.0,6.0,30.0,2.0,1.75,1510.0,4980.0,1.0,3.0,8.0,1510.0,0.0,2006.0,98053.0,47.7191,-122.023,1350.0,4157.0,419000.0
2014.0,12.0,22.0,4.0,2.75,3430.0,13907.0,2.0,3.0,11.0,3430.0,0.0,1995.0,98075.0,47.5879,-121.993,3250.0,13851.0,750000.0
2014.0,6.0,11.0,5.0,1.5,1510.0,9078.0,1.0,4.0,7.0,1510.0,0.0,1959.0,98168.0,47.4852,-122.305,1480.0,9078.0,248000.0
2014.0,11.0,5.0,2.0,1.0,990.0,9223.0,1.0,3.0,7.0,990.0,0.0,1949.0,98125.0,47.72,-122.32,1230.0,7244.0,365000.0
2014.0,11.0,22.0,3.0,2.75,2030.0,7700.0,1.0,5.0,8.0,1400.0,630.0,1965.0,98008.0,47.626,-122.112,1780.0,8160.0,643000.0
2015.0,2.0,2.0,3.0,2.5,1500.0,7350.0,1.0,2.0,7.0,1060.0,440.0,1979.0,98023.0,47.3025,-122.382,1390.0,7770.0,279000.0
2014.0,7.0,23.0,3.0,2.5,1990.0,3600.0,2.0,3.0,7.0,1990.0,0.0,2004.0,98038.0,47.3841,-122.041,1790.0,3600.0,310000.0
2014.0,6.0,10.0,3.0,1.75,1420.0,7650.0,1.0,4.0,7.0,1100.0,320.0,1984.0,98056.0,47.4892,-122.182,1810.0,7650.0,310000.0
2014.0,11.0,17.0,4.0,2.5,1870.0,5692.0,2.0,3.0,7.0,1870.0,0.0,2004.0,98058.0,47.4334,-122.148,2390.0,5293.0,272000.0
2014.0,5.0,14.0,3.0,2.25,2120.0,15003.0,2.0,3.0,7.0,2120.0,0.0,1984.0,98059.0,47.4745,-122.12,2070.0,15203.0,345000.0
2015.0,1.0,19.0,4.0,1.75,2600.0,18042.0,1.0,4.0,8.0,2020.0,580.0,1969.0,98092.0,47.2969,-122.189,2200.0,9408.0,339900.0
